-0.029,2.091,-1.180,2.479,-0.098,2.233,-0.388,2.728,0.206,0.462,0.052,-0.067,-1.891,0.302,0.175,1.510,-0.778,1.490,1.486,2.801,0.000
0.770,1.945,0.963,0.667,2.692,2.389,0.559,1.525,1.910,-0.271,1.804,-0.020,0.382,1.188,2.616,-0.121,0.226,2.581,0.087,1.178,0.000
1.822,0.183,1.520,0.978,1.679,0.146,1.151,-0.727,0.304,3.288,0.216,0.417,0.305,1.691,0.875,0.194,0.400,1.109,0.176,0.450,1.000
1.823,1.358,0.486,-0.895,0.177,-1.534,-0.168,-0.473,-0.115,0.762,-0.555,0.094,0.643,-1.096,1.334,-1.654,0.900,-0.632,1.950,0.311,0.000
-0.510,-0.417,-0.430,-1.286,-1.406,-0.606,-1.091,-0.282,0.260,-2.220,-2.912,-0.706,-1.792,-0.133,-1.108,-0.456,-2.728,-0.808,-2.158,-2.553,1.000
0.944,-1.313,-0.585,-2.334,-0.908,-1.134,0.278,-1.965,-0.233,-2.367,-0.871,1.297,-1.170,0.101,0.787,-0.734,0.040,-0.753,0.522,-0.937,0.000
-0.454,0.210,-0.612,1.440,1.025,-1.014,0.416,1.142,0.785,0.634,1.908,0.892,-1.243,2.742,0.361,0.242,0.300,0.937,0.876,-0.021,1.000
0.086,0.762,0.428,0.032,-0.871,-1.116,-0.396,0.255,0.154,-0.864,1.015,-0.754,-1.272,0.310,-0.054,0.403,-0.750,1.135,0.529,1.442,1.000
0.997,1.694,0.879,-0.400,2.067,0.157,-1.454,-0.500,0.850,1.209,-0.296,-1.126,-1.350,-1.370,-0.022,0.038,1.016,-0.470,-1.833,-0.549,1.000
-0.324,1.085,-2.156,-1.240,-2.842,0.243,-1.195,-0.361,0.333,-3.337,0.434,-1.216,-0.694,-1.400,-0.755,-0.437,-1.367,-1.366,-0.491,1.152,0.000
-0.006,-0.739,-0.957,0.760,-1.151,1.306,-0.741,1.104,1.656,-1.693,0.698,0.650,-0.860,1.570,-0.169,0.201,-1.832,1.186,-0.586,0.678,1.000
1.149,0.105,-1.192,-0.400,-0.230,-0.696,-2.522,0.389,-1.504,0.166,-1.117,1.220,-1.234,-0.276,0.066,1.264,1.323,-0.841,-0.416,-2.124,1.000
0.544,0.991,-0.331,1.564,-0.746,0.960,0.527,1.126,1.085,-1.321,-0.941,0.036,0.746,0.897,-1.800,-0.720,-1.694,1.460,-0.197,-0.301,0.000
-0.440,0.931,-0.614,-1.330,-0.372,-1.578,0.996,-2.253,-0.924,-0.546,-1.348,-0.756,-0.767,0.275,-0.380,-0.044,-0.716,1.149,-0.418,-0.466,1.000
0.940,-0.751,1.383,-0.565,1.921,0.917,-0.970,0.479,1.079,0.573,0.725,0.720,-0.556,2.100,1.317,-0.243,-0.900,-0.263,-0.299,0.325,0.000
1.149,-1.022,0.196,0.084,-0.628,-0.638,0.384,0.650,0.442,2.185,0.531,3.067,0.763,2.667,-0.117,0.058,0.175,-0.906,1.415,1.080,0.000
-0.280,0.594,-2.148,-0.234,-0.883,-0.074,0.305,-2.079,1.248,-0.701,0.039,-0.434,-0.532,0.232,0.522,-2.011,-0.324,1.117,-1.136,0.271,1.000
1.669,-0.466,-0.014,1.559,1.918,2.541,0.362,0.175,1.695,0.169,1.620,2.383,-0.648,1.976,0.540,0.767,0.523,1.885,2.388,1.141,0.000
1.394,2.647,0.981,1.501,2.249,2.016,2.249,2.990,0.880,0.649,0.133,1.476,1.371,3.164,-0.053,2.730,1.985,3.740,-0.554,1.716,1.000
2.506,1.533,-0.047,-0.300,1.336,0.720,0.114,1.408,2.182,2.414,0.150,2.470,0.641,1.381,1.109,2.014,1.116,-0.789,1.126,-0.851,1.000
-1.445,-1.122,-0.239,-1.057,-1.409,-2.939,-2.039,0.662,-1.890,0.645,-0.493,0.724,0.307,1.209,-1.726,-2.120,0.217,0.009,-1.515,-0.072,1.000
-0.228,1.249,-0.005,2.778,-0.870,-0.285,0.356,1.159,1.144,1.317,1.555,0.590,0.223,0.473,-1.784,0.299,0.587,0.832,-0.312,-0.069,1.000
-2.014,-0.496,-2.465,-0.303,-0.809,-0.061,1.162,-0.437,-0.193,1.005,0.583,0.116,0.546,-1.187,-0.146,0.295,-0.167,1.219,-1.052,-0.307,1.000
0.650,-0.387,-0.808,1.275,0.738,0.985,-0.382,-0.642,0.836,0.111,1.004,-0.010,-0.966,0.542,0.811,0.488,-0.214,-0.274,0.444,0.977,0.000
3.096,2.775,2.184,1.401,0.497,1.484,0.320,1.695,1.310,0.313,2.809,2.413,1.834,2.247,1.341,2.545,2.436,1.974,2.124,2.872,1.000
-1.689,0.281,-1.124,1.435,-0.301,0.559,1.357,-1.412,-0.406,1.451,-0.103,-0.136,-0.724,0.285,-2.352,-1.103,0.058,0.435,-1.024,0.505,0.000
-1.464,-0.112,-0.748,-1.727,0.577,-1.501,-0.212,-0.313,-0.489,-0.884,0.264,-0.449,-0.550,2.019,-3.052,0.984,-0.298,0.931,-2.277,0.055,1.000
-1.326,-1.346,-0.336,-2.252,-1.600,-1.939,0.663,-1.644,-0.517,-0.396,0.249,-1.441,-0.600,-0.288,0.274,1.182,-1.387,-1.410,-3.093,-0.659,1.000
1.911,0.923,0.504,-0.963,-0.311,-0.583,0.272,1.252,2.046,-0.147,-0.296,-0.710,0.472,-0.421,-2.105,-0.868,-1.643,-0.889,-0.484,0.025,0.000
2.179,1.238,1.887,1.153,-0.745,0.863,-1.285,1.356,0.895,-0.042,1.018,1.811,1.100,0.451,-0.304,0.771,2.114,0.828,0.753,1.075,1.000
-0.223,1.586,-0.443,-1.644,0.281,0.531,-0.481,0.361,0.435,-0.924,-0.722,-0.344,0.806,-0.761,0.069,0.440,0.492,0.674,-0.279,1.647,0.000
2.130,1.577,0.437,-0.084,-0.287,0.889,1.650,0.702,-0.434,0.309,0.236,2.551,-0.108,1.763,2.248,2.269,0.721,-0.310,1.928,0.858,1.000
0.137,3.282,-0.723,-0.681,0.307,-1.109,0.240,1.136,1.008,0.464,4.248,1.322,0.827,2.781,0.837,1.183,1.765,1.152,2.964,3.407,0.000
0.067,2.033,-1.222,0.240,1.088,-0.034,1.365,-0.858,0.861,1.591,2.705,1.395,0.761,1.417,-0.573,2.073,2.378,2.236,1.379,1.317,1.000
0.031,2.949,0.116,-0.414,1.314,0.596,0.975,1.997,0.845,1.380,2.850,1.759,1.286,1.515,1.159,-0.227,1.099,2.243,3.160,2.698,0.000
0.866,0.749,0.759,0.005,2.153,-0.021,2.058,1.163,0.992,2.130,0.058,3.080,2.022,3.911,0.498,0.006,1.931,0.465,1.764,1.423,1.000
-0.546,-0.406,0.381,1.345,0.845,0.353,0.078,1.012,-0.050,0.711,-0.201,0.642,0.583,0.931,0.835,-0.731,0.145,0.503,1.478,-0.108,0.000
2.130,2.299,1.508,0.354,1.549,0.322,0.280,0.146,2.799,0.995,-0.146,-1.857,1.489,-0.940,0.935,-0.352,-0.111,0.734,0.452,-0.191,1.000
1.103,0.392,0.589,-0.983,1.213,0.018,0.213,-1.716,0.423,0.599,1.876,0.504,1.285,0.270,-0.495,-1.058,-0.004,0.981,1.622,1.221,0.000
-0.523,-0.049,-2.248,0.261,0.189,-1.101,-2.023,0.406,-1.663,0.452,-0.761,0.337,-1.150,0.179,-0.343,-0.129,0.686,-0.938,-0.223,0.561,1.000
2.237,0.967,0.248,1.028,-0.141,0.955,0.834,-0.206,1.494,0.914,0.548,2.185,1.330,0.985,-0.347,0.270,1.578,1.148,0.756,0.140,1.000
2.360,0.005,1.030,1.446,0.248,0.495,1.087,2.232,2.776,1.662,1.543,1.110,1.443,0.973,0.951,1.109,0.464,1.538,1.462,1.916,0.000
0.797,-0.411,0.247,-0.083,0.946,-0.040,-1.806,-0.234,0.833,1.035,-0.959,-0.949,-1.598,-1.760,-0.424,0.476,-0.622,0.652,-0.811,-0.275,0.000
0.079,0.424,0.582,-0.710,-1.096,-0.014,-0.269,0.671,-0.814,-1.206,-0.731,0.136,0.385,-0.285,0.133,0.971,-0.500,1.211,0.086,0.934,0.000
1.853,2.637,0.514,2.055,0.748,1.583,-0.889,1.741,1.525,1.686,0.028,1.504,-0.313,-0.121,-0.287,0.887,1.638,2.618,1.274,0.241,1.000
0.765,0.960,0.417,2.267,-0.782,1.177,0.454,2.427,0.892,0.502,0.104,1.080,0.190,2.027,-1.621,1.051,-0.859,1.144,0.534,1.648,0.000
1.242,2.299,1.994,1.338,1.907,2.239,2.207,2.724,2.760,1.653,1.207,1.817,2.666,3.730,-0.424,0.196,0.538,1.819,2.160,2.901,0.000
-0.840,-0.076,-0.350,-0.291,-2.131,-0.763,-0.142,0.401,-1.016,-1.090,1.622,0.603,-0.621,-0.197,-0.922,-0.819,-0.442,-0.006,0.109,1.003,0.000
-1.182,-0.524,-0.476,0.057,0.927,-0.224,-0.041,0.324,-0.935,0.366,-1.031,-0.243,-1.265,0.993,-1.345,0.936,0.236,0.304,-0.760,0.543,0.000
-0.780,0.367,-1.028,0.551,-2.328,-0.560,-0.135,-0.722,-1.881,-1.946,-2.410,-1.081,-1.698,-0.184,-2.123,0.056,-1.507,-1.498,-1.439,-1.399,0.000
0.011,3.442,1.273,-0.809,0.692,0.222,0.293,2.490,0.445,1.203,1.138,0.834,2.922,0.877,0.105,-1.359,0.352,1.798,2.389,1.491,0.000
-0.871,1.235,-0.022,0.316,-0.833,-0.789,-0.676,1.810,1.742,0.617,1.341,-0.158,-0.982,1.424,-0.756,0.440,-0.820,0.823,-0.680,0.151,1.000
-0.852,-0.038,-1.118,-2.541,-1.161,-2.125,0.701,0.385,0.841,1.042,0.082,-1.551,-0.488,-0.766,-0.681,1.083,-2.082,-1.732,-0.824,0.801,0.000
-1.603,0.081,-1.083,-1.239,2.598,-1.347,1.905,-1.312,0.453,1.389,-0.863,-0.056,-1.513,1.627,0.209,0.621,0.042,0.381,-0.839,-0.898,0.000
-1.699,0.434,-0.303,-0.520,-1.401,-0.416,0.542,-0.709,-1.815,1.244,-1.069,0.285,-1.542,-0.430,-0.783,2.167,0.835,-1.071,-3.032,0.490,1.000
0.660,1.482,-0.216,-1.841,-0.430,-0.498,0.826,1.710,1.126,0.505,0.950,0.175,0.257,-0.145,1.634,1.111,-0.256,0.309,1.542,1.906,0.000
1.620,0.894,1.351,-0.674,-0.597,-0.341,-0.927,-0.537,-0.767,-0.063,-1.431,0.563,-0.131,0.899,-0.939,0.467,0.042,-1.425,-1.352,-0.229,1.000
-1.525,-1.067,0.840,-1.320,-0.843,-0.596,0.046,-1.703,-1.124,-0.698,-0.460,-1.666,-0.432,-2.288,-1.933,-1.720,-2.319,1.117,-2.008,-1.299,0.000
-1.139,-2.107,-0.951,2.315,-1.623,1.162,0.698,0.385,1.466,-2.251,1.052,0.149,0.984,0.389,0.557,-1.188,-1.678,1.884,-0.009,-0.945,0.000
2.132,1.407,2.024,0.855,0.806,0.160,0.302,1.296,0.984,1.823,0.470,-0.518,1.581,1.059,0.699,-0.148,-0.731,2.266,2.306,2.764,0.000
1.016,3.323,0.932,1.731,0.123,0.660,3.668,-0.236,1.598,0.850,0.616,1.241,1.524,2.085,0.480,1.140,2.137,3.020,-0.068,2.099,1.000
-0.252,-0.145,0.232,-2.894,0.341,-0.554,0.555,0.511,0.403,0.001,3.611,1.409,2.890,0.931,-0.181,0.794,0.987,0.652,0.579,1.008,0.000
3.220,0.437,0.236,0.445,0.486,1.597,0.391,0.520,2.096,0.402,2.227,1.469,0.920,2.455,0.505,0.590,-0.161,-0.574,-0.063,0.320,0.000
0.646,0.084,0.543,-0.102,1.332,0.358,0.798,0.339,-0.190,1.461,-0.258,2.251,0.506,1.393,1.859,1.557,1.724,0.435,2.209,0.545,1.000
-0.799,0.832,-0.479,0.404,2.822,1.866,1.988,1.473,1.672,0.234,1.230,0.856,-0.502,2.305,2.645,1.134,-0.510,0.068,0.857,1.081,0.000
0.837,1.084,2.788,1.087,2.026,1.400,1.377,0.201,4.075,-0.307,2.457,0.415,1.040,1.586,1.700,0.326,0.197,1.507,0.423,0.555,1.000
-0.261,-0.643,-1.296,0.001,0.663,1.215,0.326,-0.270,-0.672,-1.128,0.072,1.727,-0.687,2.526,-1.049,0.750,-0.007,0.783,-1.148,0.107,1.000
1.676,-0.245,0.558,0.397,2.691,-0.481,0.773,-1.550,-0.866,0.863,-0.988,0.320,-0.162,1.244,1.799,1.712,1.846,0.148,-0.104,-1.054,1.000
-0.850,1.430,0.270,2.665,1.311,2.689,-1.672,2.930,2.253,0.136,0.620,1.088,-1.398,1.985,0.080,-0.544,1.096,0.875,-0.935,1.035,0.000
1.170,2.810,0.961,0.658,0.942,1.066,1.407,1.908,2.918,1.154,2.340,0.547,1.669,2.399,2.151,0.465,0.246,2.129,1.509,2.228,0.000
1.122,-1.304,-0.483,1.122,-0.145,1.032,-1.997,1.690,0.311,1.625,-0.448,3.571,0.619,1.642,0.135,-1.545,0.836,-1.131,1.824,-1.266,0.000
-0.837,-0.045,0.763,1.515,0.597,1.714,1.855,-1.559,1.179,0.053,1.054,-2.337,1.352,-0.525,-0.124,-0.338,-0.928,-0.029,-1.639,0.038,0.000
2.245,0.382,-1.462,0.062,0.154,0.396,-0.326,0.744,0.504,2.307,-1.578,1.933,-0.531,0.165,0.204,0.719,1.530,-0.392,0.019,-0.798,1.000
-0.370,0.778,0.729,1.743,-0.302,1.503,-0.075,1.158,-0.373,-1.535,-0.007,0.848,-0.180,0.165,-0.983,2.346,1.437,0.919,-1.293,-0.610,1.000
-2.081,1.094,-2.208,1.426,0.166,0.333,0.279,1.139,-0.978,0.338,1.167,2.550,1.216,2.465,-0.493,-1.323,2.477,0.239,1.095,-0.155,1.000
1.789,3.388,2.169,2.546,0.693,2.647,2.431,1.517,3.566,0.785,2.518,1.544,2.208,1.947,0.964,0.312,1.152,3.160,1.930,1.508,0.000
-1.095,-0.375,0.067,-1.632,-0.784,-0.884,0.635,-0.227,-0.103,-0.663,1.427,-0.343,0.753,0.356,-0.212,-0.409,-0.366,0.659,-0.604,1.932,0.000
1.074,0.999,-1.906,-1.068,-2.887,0.149,-1.146,1.050,0.496,-0.158,-1.641,0.424,-0.798,-0.202,-1.510,-0.639,-1.837,-1.649,-1.012,-0.513,0.000
1.346,-1.359,1.369,-0.572,0.212,1.067,-1.302,2.659,0.531,0.833,-0.001,2.665,0.376,2.840,2.407,1.607,-0.391,-0.443,-0.620,0.899,1.000
2.234,-0.341,0.842,1.365,0.799,0.633,1.077,1.943,1.866,0.954,1.239,2.587,0.728,3.373,2.958,0.132,0.448,1.133,0.896,0.939,0.000
0.532,-0.726,-0.529,-1.169,1.722,-0.382,1.909,-1.669,-1.027,2.254,2.021,1.579,1.158,1.946,1.146,1.801,1.060,-0.274,1.123,0.509,1.000
2.175,1.930,1.285,3.122,-0.221,-0.066,1.277,1.913,2.931,2.221,2.154,-0.222,1.274,1.665,-0.016,0.664,0.200,1.350,1.491,2.921,0.000
0.058,-0.823,0.588,0.469,0.205,0.450,-0.948,-0.335,-0.147,-0.663,-0.671,0.874,1.033,1.701,0.256,-0.717,0.379,-0.898,-1.068,-1.071,1.000
0.508,1.139,1.662,-0.307,-0.555,0.357,2.927,0.301,0.392,0.738,1.240,2.279,2.106,3.039,0.409,2.743,2.520,0.079,-1.233,1.695,1.000
-0.242,0.390,-0.004,0.927,-0.924,0.659,1.714,-0.215,0.471,1.732,0.697,1.268,1.911,2.278,-0.674,0.701,-0.127,0.079,-1.001,0.271,1.000
3.204,1.827,1.276,0.371,0.650,1.786,-0.898,2.860,1.672,1.253,1.693,2.323,1.542,1.088,-0.916,1.254,0.495,2.649,1.066,0.649,0.000
1.080,1.700,2.030,1.291,0.784,0.712,0.209,2.054,2.688,0.976,0.301,0.480,-0.973,0.607,1.035,1.400,0.811,1.238,0.587,0.666,0.000
1.233,0.427,-0.288,0.260,-0.307,-1.441,-1.910,-0.692,-1.564,-1.251,-0.817,-0.604,-1.856,1.330,-2.172,1.494,0.252,0.052,-1.118,0.760,1.000
0.554,-0.012,-1.010,1.939,0.518,0.628,-0.839,-0.259,0.695,-0.520,-0.648,1.082,-1.381,1.495,-0.705,-0.144,1.118,-0.120,0.021,1.000,1.000
-0.595,1.649,0.158,1.031,0.278,-0.268,0.730,0.434,0.579,2.229,1.484,-0.558,0.910,-1.210,0.906,0.178,1.476,0.604,0.346,2.652,1.000
2.167,0.634,-0.115,1.603,0.079,0.855,1.231,2.384,2.107,1.108,0.104,2.187,-0.060,2.934,-0.244,0.213,-1.040,0.997,1.541,0.900,0.000
4.074,0.485,2.068,1.547,-0.170,-0.645,-0.778,1.448,0.985,1.488,-0.354,1.643,-1.035,1.013,0.968,0.432,0.997,0.633,1.470,0.448,1.000
0.706,-0.549,0.547,1.814,-0.233,1.962,0.575,1.711,1.028,-0.236,0.214,1.966,1.196,0.576,-1.014,-0.500,-0.570,1.534,2.204,0.127,0.000
0.100,0.430,0.961,0.426,-0.460,-0.753,-0.316,-0.026,-1.088,0.274,1.633,1.358,-0.115,1.060,0.179,1.247,1.811,0.442,0.337,-0.317,1.000
1.142,0.194,0.178,-0.822,1.475,0.054,-0.177,1.464,1.424,-0.309,0.892,0.091,1.342,1.862,-0.784,-0.102,-1.139,1.877,0.681,1.743,0.000
0.084,-0.832,2.426,1.813,1.466,1.000,2.477,-0.301,2.064,2.070,1.128,2.491,1.981,3.826,2.383,-0.117,2.604,-0.498,-0.468,0.240,0.000
0.253,-0.063,-0.563,2.231,-0.248,-0.009,1.018,1.615,1.367,1.236,-1.082,0.765,-0.333,0.679,-0.239,0.176,0.325,0.509,0.663,0.382,0.000
0.143,2.519,1.435,0.270,0.496,0.764,1.969,1.699,2.286,0.260,1.236,-0.887,-0.432,0.950,-0.073,0.927,-1.287,2.092,-0.358,2.515,0.000
-0.392,0.178,-1.717,2.224,-1.301,0.959,-0.123,-0.805,1.668,-0.039,-1.283,-1.634,-1.005,-1.291,0.082,0.418,-1.113,-0.352,-0.485,-1.106,0.000
0.626,1.408,2.468,0.937,0.170,-0.317,0.182,2.735,1.238,1.991,1.888,0.997,1.017,1.856,-0.633,2.522,1.282,-0.232,0.048,2.000,1.000
-1.897,0.227,0.174,0.249,-2.136,-1.193,0.980,0.544,-0.348,1.162,-1.018,1.159,-0.038,0.415,-1.292,0.538,0.033,-1.642,-0.143,-0.694,1.000
0.599,0.559,-0.955,2.288,0.804,0.732,-0.180,-0.602,1.168,-0.383,1.001,0.830,-1.589,3.288,0.922,1.576,1.365,0.295,0.445,0.998,1.000
1.588,2.692,-1.059,-1.321,2.728,1.223,-0.778,1.286,1.962,0.986,-0.405,1.261,0.427,2.050,-0.943,0.724,0.391,0.543,0.428,-0.007,1.000
0.236,0.599,-1.154,0.751,-0.368,0.017,-1.964,2.311,0.253,0.041,0.386,1.259,-2.017,1.333,0.538,-0.172,0.107,0.485,1.384,1.595,0.000
1.816,2.215,0.537,0.552,0.591,2.005,-1.020,-0.447,1.797,-1.456,-0.111,0.513,-1.266,1.573,-1.020,0.871,-0.247,0.485,-0.469,0.411,1.000
-0.322,-0.183,-0.102,-1.424,0.656,-1.732,2.922,1.983,1.333,0.824,-0.328,1.335,1.802,2.897,1.059,0.882,0.393,1.670,-0.500,-1.216,1.000
2.978,-0.922,2.083,2.500,2.479,2.882,-0.439,1.196,0.436,-0.778,0.131,0.795,1.241,-0.204,0.269,0.299,0.572,3.243,0.410,0.035,0.000
2.174,-0.676,1.846,0.810,2.239,1.638,-0.378,2.280,1.128,-0.540,1.408,0.261,-0.743,3.010,1.109,1.659,-1.474,0.166,1.129,1.076,0.000
1.231,0.825,1.018,2.710,1.174,1.222,-0.568,-0.296,0.828,2.143,1.643,0.262,-1.240,1.822,2.069,2.850,0.777,-0.346,1.740,1.068,1.000
2.092,1.363,2.077,0.435,1.553,0.211,-0.707,0.558,0.322,1.989,-1.026,0.172,-0.233,-0.507,-1.196,0.596,0.759,2.295,0.203,1.853,0.000
1.357,0.108,0.950,-1.912,0.881,0.284,-0.892,-0.153,-1.269,-0.956,0.658,2.054,1.724,0.311,-0.006,0.786,1.199,1.734,1.065,-0.012,1.000
1.064,0.513,-0.426,0.119,-0.337,-0.197,-2.103,1.482,-0.221,-0.478,-1.339,-0.252,-1.707,0.423,-1.421,-0.682,-1.530,0.097,1.088,0.286,0.000
-0.324,0.362,0.041,2.499,0.449,0.346,0.722,2.240,0.831,1.055,-0.353,1.000,1.387,0.196,0.364,-0.672,0.768,2.730,2.365,0.380,0.000
-2.379,-2.081,-0.253,-1.010,-0.883,-3.070,-0.259,0.844,-0.808,0.523,0.056,-2.245,-1.593,-1.386,0.994,-0.611,-2.034,-0.285,-1.356,0.636,0.000
2.421,2.039,1.249,2.014,1.729,2.868,1.527,0.764,0.276,1.160,0.596,3.548,0.274,2.018,2.061,1.179,1.974,2.633,2.478,1.327,1.000
0.681,-0.641,-0.957,1.201,0.659,0.215,-0.478,2.216,0.467,-0.772,0.923,0.105,-1.760,1.728,1.642,2.164,0.114,0.112,-1.046,-0.564,1.000
1.056,1.463,1.774,1.443,1.478,1.903,0.098,0.023,-0.131,-0.067,1.863,0.356,0.565,0.542,0.969,1.014,-0.243,1.934,2.860,1.774,0.000
0.991,1.418,1.118,2.824,0.702,0.794,-0.637,1.568,1.191,0.124,0.158,0.165,-1.146,1.105,0.978,0.580,0.805,1.930,0.438,1.590,1.000
2.755,1.999,2.930,1.406,1.074,0.316,3.491,0.646,3.087,4.164,-0.422,1.827,1.725,-0.561,1.852,1.233,1.184,1.291,3.075,-0.831,0.000
1.036,0.944,1.584,-0.119,0.711,0.542,-0.509,0.805,0.656,0.837,0.452,0.066,0.495,-0.676,1.448,1.564,-0.427,0.968,0.673,0.116,1.000
-0.946,2.101,-0.679,1.202,0.002,0.448,1.564,0.510,0.569,1.217,-0.475,-0.188,-1.363,0.835,0.218,0.852,1.027,0.008,-0.739,-0.121,1.000
2.833,1.183,3.400,-1.845,-0.306,-0.312,-0.156,-0.258,1.708,-2.193,-0.031,-0.411,0.982,-0.363,1.358,-1.561,-1.480,-0.070,0.611,-0.387,0.000
1.734,-0.533,0.989,0.635,1.476,-0.242,0.142,2.343,1.956,1.548,0.670,3.482,-0.015,3.188,1.238,1.402,1.905,0.692,1.124,0.445,1.000
-0.352,0.181,-0.840,2.597,-0.045,-0.252,-0.546,0.034,-1.173,1.168,-1.261,-0.029,0.041,-0.807,0.338,0.064,1.537,-0.400,0.836,-0.919,0.000
-0.242,1.419,-1.323,0.007,-3.223,-0.824,0.255,-0.019,-0.890,-0.322,-1.317,0.117,-0.343,-0.729,-3.003,0.446,-0.172,-2.024,-0.942,-1.259,1.000
1.060,1.695,0.840,0.913,-0.388,2.166,0.214,1.119,2.308,0.446,0.900,-1.343,1.038,-1.324,-1.064,0.353,-1.326,3.027,-0.301,2.780,0.000
1.165,1.529,1.671,0.641,2.594,0.807,0.973,0.851,1.328,1.318,0.096,0.831,0.589,1.406,-0.685,1.883,1.661,0.839,0.410,-0.978,1.000
-0.441,-0.953,0.673,0.134,0.449,0.147,1.669,-0.105,0.144,1.265,1.540,0.356,1.373,1.485,2.234,-0.232,0.019,-1.360,0.632,1.582,0.000
1.252,-0.069,0.795,1.330,-1.616,0.864,1.657,0.616,1.824,0.287,-0.272,1.131,0.017,1.791,-0.605,1.453,-1.186,0.915,-0.565,0.321,1.000
1.270,0.756,0.385,1.020,0.906,1.534,0.675,-0.336,-0.846,-1.119,1.932,0.722,-0.177,0.998,0.202,0.379,0.776,0.131,1.092,2.059,0.000
1.155,0.813,0.479,1.840,0.598,0.255,-0.909,0.288,-0.175,-0.532,-2.106,0.253,-2.862,0.917,-0.616,0.648,0.038,-1.148,-0.424,-2.018,0.000
-0.593,0.252,-0.966,0.514,1.037,-0.502,1.228,0.825,1.659,2.602,1.529,2.193,-0.566,3.586,-0.867,0.838,0.517,0.904,1.248,1.086,0.000
0.188,1.317,0.797,1.203,1.320,1.168,1.238,-0.335,0.624,2.212,-0.570,-0.191,0.444,0.601,-0.637,-1.452,-0.188,0.442,0.549,1.634,0.000
0.390,1.637,1.218,1.016,1.785,1.522,0.275,1.038,1.762,0.856,0.821,0.207,2.392,1.106,0.314,-0.358,1.278,2.289,-1.137,-0.026,1.000
-2.332,0.925,-0.709,1.746,1.235,0.400,-0.467,-0.365,0.721,1.081,0.392,-0.143,1.034,1.608,-2.053,-0.133,1.785,0.461,-2.018,-1.169,1.000
-0.939,-0.911,-1.737,-1.472,-0.198,-0.473,0.568,-1.218,-0.140,-1.644,-1.982,0.126,0.961,-1.137,0.256,-1.230,0.700,0.042,-0.154,-3.834,1.000
-1.670,0.361,1.029,1.177,0.814,1.587,0.353,0.850,0.999,0.553,1.097,-0.374,0.383,0.735,-1.129,0.596,-0.640,0.249,0.180,0.912,0.000
0.834,2.805,1.474,-0.254,-0.917,0.235,2.884,2.058,2.417,1.522,0.960,1.495,2.770,0.510,2.434,2.236,0.829,0.190,2.537,0.768,0.000
-1.052,1.628,-0.437,-0.372,0.285,-1.140,-1.400,-0.634,-0.637,-1.548,-0.480,-1.921,-0.388,-0.817,0.065,-1.321,-0.404,1.458,0.776,0.752,1.000
0.816,1.941,0.922,0.207,0.652,1.592,0.861,1.443,1.416,1.602,0.607,0.532,0.514,1.685,0.712,0.085,-1.466,1.225,-0.289,2.188,1.000
1.409,3.340,1.884,1.528,0.840,2.905,-0.156,0.775,0.661,1.397,0.531,1.209,0.695,-0.622,-1.396,2.766,2.476,1.275,-1.044,-0.377,1.000
1.216,1.100,0.029,2.339,-0.058,2.232,0.850,0.673,0.667,-0.095,-0.372,-0.870,0.566,-1.196,-0.352,0.641,-0.427,1.789,-0.259,0.105,0.000
1.589,1.574,0.993,1.638,1.639,1.482,2.447,1.796,0.499,1.812,0.634,0.770,1.047,1.420,1.735,2.090,1.342,1.725,0.121,2.051,1.000
-0.169,1.094,-0.472,0.812,0.654,0.704,2.285,2.819,0.379,1.284,-0.163,2.568,0.493,3.322,0.117,1.507,0.223,-0.326,1.517,1.028,0.000
0.609,0.621,-1.058,0.142,-0.190,-0.367,-0.518,0.320,-0.981,0.056,1.965,0.432,0.654,1.166,0.412,1.221,-0.241,2.219,2.166,2.394,1.000
0.219,2.077,-0.548,-2.773,0.425,-1.545,-0.639,-0.069,1.377,-1.402,1.463,-2.255,-0.058,0.226,-1.140,0.235,-1.323,0.333,-1.462,1.373,1.000
0.907,0.879,0.170,-1.029,-1.142,-0.542,0.012,-1.452,1.050,-1.159,0.880,0.084,-0.111,-0.037,0.194,-0.437,-0.549,-1.032,1.834,-0.628,0.000
-0.290,-0.615,-0.827,0.780,1.169,1.695,0.703,0.110,2.393,0.067,-0.278,0.286,1.748,0.896,0.315,-0.912,-0.279,-1.357,-1.312,-1.874,0.000
0.531,1.586,1.480,1.741,2.227,0.415,-0.735,2.340,1.331,-0.085,2.220,0.980,-1.208,3.502,0.283,1.649,1.001,1.722,1.520,0.713,1.000
2.157,0.354,-0.799,-0.542,0.723,0.210,0.342,0.310,0.987,1.004,-0.141,2.489,0.373,0.882,-0.785,0.574,1.140,-0.552,1.206,-1.183,0.000
-0.841,0.323,0.375,-0.838,0.044,-1.672,-0.892,-2.225,-0.456,-0.734,0.091,-2.349,-0.309,-0.810,-0.309,-1.370,-0.157,-0.068,-1.868,-0.692,1.000
1.046,1.998,1.138,0.169,1.698,1.485,1.036,0.581,1.303,1.191,1.352,1.321,1.877,2.382,-0.272,3.169,1.167,1.574,-0.815,-0.778,1.000
1.352,0.508,-0.304,0.620,-0.160,1.070,0.150,1.477,1.049,-0.029,-0.273,1.713,0.099,0.678,-0.212,-0.822,-0.758,1.030,1.369,0.071,0.000
